Id,word
58243,重点
58244,。
58245,「
58246,如果
58247,现任
58248,的
58249,教师
58250,不
58251,能
58252,来
58253,，
58254,对
58255,师资
58256,的
58257,品质
58258,恐
58259,有
58260,影响
58261,，
58262,」
58263,叶宏灯
58264,说
58265,。
58266,为
58267,此
58268,，
58269,叶宏灯
58270,常
58271,向
58272,两
58273,岸
58274,主事
58275,官员
58276,强调
58277,「
58278,政治
58279,是
58280,你们
58281,『
58282,大人
58283,』
58284,的
58285,事
58286,，
58287,我们
58288,的
58289,孩子
58290,需要
58291,念书
58292,受
58293,教育
58294,，
58295,如此
58296,而已
58297,，
58298,」
58299,他
58300,不断
58301,奔走
58302,排解
58303,难关
58304,，
58305,于
58306,去年
58307,年底
58308,总算
58309,大致
58310,抵定
58311,。
58312,目前
58313,，
58314,对
58315,台商
58316,提出
58317,的
58318,教材
58319,、
58320,师资
58321,等
58322,题
58323,，
58324,大陆
58325,方面
58326,皆
58327,已
58328,同意
58329,，
58330,至于
58331,校长
58332,，
58333,「
58334,可能
58335,也
58336,以
58337,总监
58338,名称
58339,弹性
58340,处理
58341,，
58342,」
58343,台协
58344,副
58345,会长
58346,叶春荣
58347,猜测
58348,。
58349,而
58350,东莞市
58351,政府
58352,还
58353,以
58354,极
58355,低
58356,价格
58357,，
58358,租售
58359,土地
58360,给
58361,东莞
58362,台协
58363,，
58364,八万六千
58365,平方米
58366,的
58367,校地
58368,也
58369,已经
58370,取得
58371,。
58372,东莞
58373,台商
58374,子弟
58375,学校
58376,并
58377,已
58378,在
58379,去年
58380,十一月
58381,三日
58382,举行
58383,奠基
58384,典礼
58385,，
58386,预计
58387,今年
58388,九月
58389,开始
58390,招生
58391,、
58392,十月
58393,开学
58394,，
58395,将
58396,先
58397,招收
58398,小学
58399,及
58400,国中生
58401,，
58402,高中
58403,部分
58404,则
58405,视
58406,报名
58407,情况
58408,而
58409,定
58410,。
58411,娇娇
58412,子女
58413,的
58414,挑战
58415,叶宏灯
58416,说
58417,，
58418,目前
58419,东莞
58420,约
58421,有
58422,四百
58423,名
58424,台商
58425,子弟
58426,在
58427,大陆
58428,念书
58429,，
58430,百分之四十
58431,的
58432,孩子
58433,念
58434,大陆
58435,一般
58436,中小学
58437,，
58438,经济
58439,情况
58440,较
58441,好
58442,的
58443,台商
58444,则
58445,通常
58446,送
58447,孩子
58448,到
58449,香港
58450,子弟
58451,学校
58452,或
58453,外商
58454,子弟
58455,学校
58456,。
58457,台协
58458,妇女
58459,联谊会
58460,会长
58461,张梅良
58462,属于
58463,后者
58464,。
58465,她
58466,的
58467,一
58468,双
58469,儿女
58470,在
58471,台湾
58472,念完
58473,小学
58474,以后
58475,，
58476,就
58477,送到
58478,英国
58479,念
58480,寄宿
58481,学校
58482,。
58483,但
58484,十
58485,岁
58486,的
58487,老三
58488,还
58489,太
58490,小
58491,，
58492,便
58493,在
58494,深圳
58495,的
58496,香港
58497,子弟
58498,学校
58499,读书
58500,，
58501,一
58502,周
58503,才
58504,回
58505,家
58506,一
58507,次
58508,。
58509,三
58510,人
58511,加
58512,起来
58513,一
58514,年
58515,也
58516,得
58517,花费
58518,几十万
58519,台币
58520,。
58521,香港
58522,子弟
58523,小学
58524,与
58525,外商
58526,子弟
58527,学校
58528,都
58529,在
58530,深圳
58531,，
58532,离
58533,东莞
58534,有
58535,一
58536,两
58537,个
58538,钟头
58539,，
58540,而
58541,许多
58542,东莞
58543,台商
58544,仍
58545,「
58546,希望
58547,每
58548,天
58549,看到
58550,孩子
58551,」
58552,，
58553,因此
58554,从
58555,前年
58556,二月
58557,开始
58558,，
58559,一些
58560,东莞
58561,台商
58562,又
58563,筹资
58564,在
58565,厚街镇
58566,创办
58567,「
58568,小
58569,牛津
58570,」
58571,双语
58572,学校
58573,，
58574,招收
58575,从
58576,三
58577,岁
58578,到
58579,国小
58580,五
58581,年级
58582,的
58583,学生
58584,，
58585,有些
58586,台商
58587,像
58588,徐沆
58589,的
58590,小孩
58591,便
58592,从
58593,深圳
58594,转回
58595,，
58596,也
58597,有些
58598,台商
58599,从
58600,大陆
58601,一般
58602,学校
58603,转
58604,进来
58605,，
58606,目前
58607,学生
58608,已
58609,有
58610,两百
58611,人
58612,。
58613,「
58614,小
58615,牛津
58616,」
58617,很
58618,类似于
58619,筹办
58620,中
58621,的
58622,台商
58623,子弟
58624,学校
58625,，
58626,不仅
58627,使用
58628,的
58629,教材
58630,大致
58631,与
58632,台湾
58633,的
58634,小学
58635,雷同
58636,，
58637,十几
58638,位
58639,老师
58640,中
58641,，
58642,也
58643,有
58644,三
58645,位
58646,从
58647,台湾
58648,来
58649,，
58650,比较
58651,不同
58652,的
58653,是
58654,使用
58655,中英文
58656,双语
58657,教学
58658,，
58659,因为
58660,「
58661,加强
58662,英语
58663,教育
58664,」
58665,也
58666,是
58667,台商
58668,关心
58669,的
58670,重点
58671,。
58672,「
58673,我
58674,常
58675,跟
58676,教育
58677,内容
58678,处处
58679,要
58680,比照
58681,『
58682,正规
58683,』
58684,台湾
58685,的
58686,家长
58687,说
58688,，
58689,只要
58690,出
58691,了
58692,台湾
58693,，
58694,就
58695,已经
58696,不
58697,正规
58698,了
58699,，
58700,」
58701,小
58702,牛津
58703,双语
58704,学校
58705,的
58706,执行
58707,董事
58708,黄苏
58709,表示
58710,，
58711,办好
58712,一
58713,所
58714,学校
58715,，
58716,重要
58717,的
58718,不
58719,是
58720,跟
58721,台湾
58722,同
58723,或
58724,不同
58725,，
58726,而
58727,是
58728,学校
58729,的
58730,教育
58731,内容
58732,适
58733,不
58734,适合
58735,孩子
58736,，
58737,因此
58738,除了
58739,台湾
58740,教材
58741,外
58742,，
58743,她
58744,也
58745,纳入
58746,一些
58747,大陆
58748,及
58749,国外
58750,的
58751,教材
58752,。
58753,黄苏
58754,来自
58755,北京
58756,，
58757,原来
58758,学
58759,英语
58760,、
58761,电脑
58762,，
58763,对
58764,教育
58765,有
58766,浓厚
58767,的
58768,兴趣
58769,，
58770,南下
58771,到
58772,东莞
58773,来
58774,嫁
58775,了
58776,一
58777,家
58778,企业
58779,的
58780,台籍
58781,干部
58782,而
58783,被
58784,台商
58785,敦请
58786,出来
58787,办
58788,学校
58789,。
58790,「
58791,小
58792,牛津
58793,」
58794,办学
58795,成绩
58796,在
58797,台商
58798,中
58799,颇
58800,有
58801,口碑
58802,，
58803,还
58804,可
58805,看到
58806,远
58807,从
58808,珠海
58809,来
58810,的
58811,台商
58812,子弟
58813,。
58814,令
58815,黄苏
58816,印象深刻
58817,的
58818,是
58819,，
58820,台商
58821,虽然
58822,生活
58823,在
58824,外
58825,，
58826,还是
58827,很
58828,注重
58829,孩子
58830,的
58831,教育
58832,。
58833,像
58834,有
58835,位
58836,台商
58837,就
58838,拜托
58839,黄苏
58840,无论
58841,如何
58842,要
58843,收
58844,他
58845,的
58846,孩子
58847,，
58848,因为
58849,他
58850,的
58851,六
58852,岁
58853,孩子
58854,从
58855,出生
58856,到
58857,现在
58858,，
58859,「
58860,只
58861,接触
58862,过
58863,保姆
58864,跟
58865,工厂
58866,员工
58867,，
58868,从来
58869,没有
58870,玩伴
58871,，
58872,」
58873,她
58874,说
58875,。
58876,在
58877,小
58878,牛津
58879,校园
58880,，
58881,可以
58882,看到
58883,不同
58884,家庭
58885,背景
58886,的
58887,台商
58888,小孩
58889,，
58890,就
58891,好像
58892,一
58893,群
58894,「
58895,小
58896,台商
58897,」
58898,社群
58899,，
58900,孩子们
58901,有的
58902,中英文
58903,夹杂
58904,，
58905,有的
58906,说话
58907,外貌
58908,都
58909,酷似
58910,大陆
58911,小孩
58912,。
58913,一
58914,问
58915,起来
58916,许多
58917,孩子
58918,都
58919,「
58920,转战
58921,」
58922,过
58923,美国
58924,、
58925,台湾
58926,，
58927,或是
58928,大陆
58929,的
58930,好几
58931,所
58932,学校
58933,。
58934,童稚
58935,的
58936,脸
58937,上
58938,看
58939,不
58940,出
58941,烦恼
58942,，
58943,最
58944,在意
58945,的
58946,是
58947,「
58948,能
58949,不
58950,能
58951,少
58952,念
58953,点
58954,书
58955,，
58956,多
58957,点
58958,时间
58959,玩
58960,」
58961,。
58962,「
58963,加拿大
58964,的
58965,学校
58966,比较
58967,好
58968,，
58969,功课
58970,比较
58971,少
58972,，
58973,台湾
58974,跟
58975,大陆
58976,一样
58977,，
58978,功课
58979,太
58980,多
58981,了
58982,不
58983,好玩
58984,，
58985,」
58986,一
58987,位
58988,戴
58989,眼镜
58990,的
58991,孩子
58992,这样
58993,说
58994,，
58995,她
58996,家
58997,兄妹
58998,俩
58999,都
59000,曾
59001,在
59002,外国
59003,待
59004,过
59005,。
59006,黄苏
59007,常
59008,向
59009,台商
59010,家长
59011,沟通
59012,，
59013,台商
59014,子女
59015,的
59016,环境
59017,优渥
59018,，
59019,看
59020,起来
59021,阅历
59022,也
59023,广
59024,，
59025,但
59026,最
59027,大
59028,的
59029,问题
59030,是
59031,「
59032,上学
59033,没有
59034,动机
59035,，
59036,不
59037,知
59038,为
59039,何
59040,而
59041,读
59042,？
59043,」
59044,另外
59045,，
59046,在
59047,休闲
59048,文化
59049,生活
59050,缺乏
59051,的
59052,东莞
59053,，
59054,除非
59055,很
59056,有
59057,教育
59058,热诚
59059,，
59060,否则
59061,很
59062,难
59063,留住
59064,教师
59065,，
59066,「
59067,常
59068,带
59069,著
59070,比较
59071,眼光
59072,的
59073,台湾
59074,老师
59075,更
59076,难
59077,，
59078,」
59079,黄苏
59080,坦承
59081,。
59082,师资
59083,流动
59084,也
59085,将
59086,是
59087,东莞
59088,台商
59089,学校
59090,将
59091,要
59092,面临
59093,的
59094,问题
59095,。
59096,东莞
59097,靖乐园
59098,有
59099,了
59100,「
59101,小
59102,牛津
59103,」
59104,，
59105,东莞
59106,台商
59107,为何
59108,还
59109,要
59110,设
59111,子弟
59112,学校
59113,，
59114,杨惠德
59115,指出
59116,，
59117,一
59118,方面
59119,是
59120,小
59121,牛津
59122,毕竟
59123,为
59124,私立
59125,学校
59126,，
59127,校地
59128,、
59129,师资
59130,资源
59131,都
59132,很
59133,有限
59134,，
59135,另外
59136,，
59137,虽然
59138,不
59139,像
59140,在
59141,深圳
59142,需要
59143,再
59144,花
59145,一
59146,笔
59147,寄宿
59148,费用
59149,，
59150,但
59151,小
59152,牛津
59153,的
59154,学杂费
59155,一
59156,年
59157,约
59158,四万五千
59159,元
59160,人民币
59161,（
59162,十八万
59163,台币
59164,）
59165,，
59166,的确
59167,也
59168,不
59169,是
59170,所有
59171,台商
59172,都
59173,付
59174,得
59175,起
59176,，
59177,「
59178,我们
59179,的
59180,理想
59181,是
59182,得到
59183,两
59184,岸
59185,政府
59186,支援
59187,的
59188,子弟
59189,学校
59190,，
59191,将来
59192,入学
59193,的
59194,成本
59195,不
59196,要
59197,太
59198,高
59199,，
59200,」
59201,叶宏灯
59202,说
59203,。
59204,众
59205,所
59206,关注
59207,的
59208,台商
59209,子弟
59210,学校
59211,虽
59212,已
59213,奠基
59214,，
59215,但
59216,「
59217,经费
59218,不足
59219,、
59220,师资
59221,未
59222,定
59223,，
59224,」
59225,叶宏灯
59226,说
59227,，
59228,看
59229,起来
59230,虽然
59231,乐观
59232,，
59233,但
59234,前途
59235,仍
59236,须
59237,努力
59238,。
59239,台商
59240,子弟
59241,学校
59242,第一
59243,期
59244,经费
59245,预计
59246,人民币
59247,六千万
59248,，
59249,目前
59250,已
59251,募集
59252,了
59253,三千万
59254,，
59255,离
59256,预定
59257,还
59258,差
59259,一半
59260,。
59261,为了
59262,募集
59263,兴建
59264,台商
59265,小学
59266,的
59267,经费
59268,，
59269,大陆
59270,投资
59271,经验
59272,丰富
59273,的
59274,叶宏灯
59275,常
59276,回
59277,台
59278,演讲
59279,专业
59280,议题
59281,，
59282,「
59283,将
59284,演讲费
59285,提
59286,得
59287,很
59288,高
59289,，
59290,希望
59291,能
59292,多
59293,赚
59294,点
59295,钱
59296,挹注
59297,学校
59298,，
59299,」
59300,他
59301,开
59302,玩笑
59303,地
59304,说
59305,。
59306,目前
59307,台协
59308,也
59309,正
59310,考虑
59311,是否
59312,以
59313,基金会
59314,的
59315,方式
59316,，
59317,让
59318,企业
59319,来
59320,认股
59321,，
59322,以
59323,此
59324,筹募
59325,办校
59326,基金
59327,。
59328,盛载
59329,着
59330,众多
59331,期望
59332,的
59333,台商
59334,子弟
59335,学校
59336,校地
59337,已经
59338,选定
59339,，
59340,就
59341,位于
59342,东莞
59343,风光明媚
59344,的
59345,中堂镇
59346,潢涌村
59347,，
59348,占地
59349,广大
59350,的
59351,校址
59352,目前
59353,还
59354,只
59355,是
59356,一
59357,片
59358,黄沙地
59359,，
59360,但
59361,整地
59362,的
59363,怪手
59364,机器声
59365,轰隆
59366,，
59367,打桩
59368,好
59369,的
59370,地基
59371,隐然
59372,可
59373,见
59374,。
59375,中堂镇
59376,据说
59377,是
59378,科举
59379,时代
59380,东莞
59381,出
59382,状元
59383,的
59384,宝地
59385,，
59386,子弟
59387,学校
59388,旁边
59389,有
59390,棵
59391,大
59392,榕树
59393,，
59394,榕树
59395,须根
59396,伸展
59397,到
59398,潢涌村
59399,从
59400,宋朝
59401,就
59402,有
59403,的
59404,大姓
59405,「
59406,黎氏
59407,宗祠
59408,」
59409,边
59410,。
59411,「
59412,黎氏
59413,宗祠
59414,」
59415,已经
59416,褪色
59417,的
59418,楹联
59419,写
59420,着
59421,：
59422,「
59423,诚
59424,可以
59425,配
59426,天
59427,，
59428,此
59429,处
59430,俨
59431,如
59432,靖乐园
59433,。
59434,心
59435,能
59436,格
59437,圣
59438,，
59439,就中
59440,即
59441,是
59442,武当山
59443,。
59444,」
59445,选
59446,在
59447,这样
59448,有
59449,人文气
59450,的
59451,宝地
59452,建校
59453,，
59454,据说
59455,是
59456,许多
59457,东莞
59458,台商
59459,一
59460,挑
59461,再
59462,挑
59463,的
59464,决定
59465,。
59466,在
59467,处处
59468,商机
59469,的
59470,东莞
59471,，
59472,台商
59473,子弟
59474,学校
59475,的
59476,「
59477,人文气
59478,」
59479,令
59480,人
59481,感动
59482,，
59483,众望所归
59484,的
59485,台商
59486,子弟
59487,学校
59488,也
59489,令
59490,人
59491,期待
59492,。
59493,除了
59494,赚
59495,钱
59496,，
59497,东莞
59498,台商
59499,还
59500,会
59501,创出
59502,怎样
59503,的
59504,「
59505,台湾
59506,经验
59507,」
59508,？
59509,新
59510,世纪
59511,台海
59512,战略
59513,新
59514,发展
59515,——
59516,台湾
59517,的
59518,安全
59519,之
59520,路
59521,千禧年
59522,一
59523,开春
59524,，
59525,台湾
59526,的
59527,军事
59528,防卫
59529,远景
59530,就
59531,出现
59532,令
59533,人
59534,期待
59535,的
59536,变化
59537,，
59538,立法院
59539,终于
59540,通过
59541,研议
59542,已
59543,久
59544,的
59545,「
59546,国防法
59547,」
59548,与
59549,「
59550,海防法
59551,」
59552,，
59553,其中
59554,对
59555,军政
59556,与
59557,军令
59558,系统
59559,合一
59560,、
59561,军购
59562,程序
59563,转变
59564,、
59565,弹性
59566,兵役
59567,制度
59568,、
59569,外岛
59570,换防
59571,等
59572,众所瞩目
59573,的
59574,军事
59575,议题
59576,，
59577,有
59578,了
59579,新
59580,的
59581,规定
59582,。
59583,另外
59584,，
59585,因为
59586,总统
59587,选战
59588,的
59589,延烧
59590,，
59591,两
59592,岸
59593,安全
59594,、
59595,飞弹
59596,导弹
59597,的
59598,议题
59599,再度
59600,于
59601,台湾
59602,上空
59603,沸腾
59604,，
59605,各
59606,候选人
59607,纷纷
59608,提出
59609,新
59610,战略
59611,构想
59612,。
59613,面对
59614,波云诡谲
59615,的
59616,台海
59617,情势
59618,，
59619,台湾
59620,军事
59621,可否
59622,确保
59623,安全
59624,？
59625,彼岸
59626,积极
59627,建构
59628,的
59629,飞弹
59630,攻势
59631,，
59632,台湾
59633,该
59634,如何
59635,应变
59636,？
59637,建立
59638,积极
59639,的
59640,防御
59641,系统
59642,是否
59643,将
59644,导致
59645,两
59646,岸
59647,的
59648,紧张
59649,？
59650,台湾
59651,如何
59652,在
59653,冲突
59654,与
59655,和平
59656,间
59657,走出
59658,一
59659,条
59660,坦荡
59661,的
59662,路
59663,？
59664,千禧年
59665,在
59666,台湾
59667,最
59668,发烧
59669,的
59670,两
59671,项
59672,军事
59673,议题
59674,，
59675,莫过于
59676,东
59677,、
59678,西沙岛
59679,将
59680,改
59681,由
59682,海岸
59683,巡防
59684,总署
59685,驻守
59686,，
59687,及
59688,国民党
59689,总统
59690,候选人
59691,连战
59692,与
59693,民进党
59694,总统
59695,候选人
59696,陈水扁
59697,所
59698,提出
59699,的
59700,积极
59701,防御
59702,飞弹
59703,构想
59704,。
59705,去年
59706,十二月
59707,，
59708,副总统
59709,连战
59710,在
59711,三军
59712,大学
59713,主办
59714,的
59715,《
59716,跨世纪
59717,国家
59718,安全
59719,与
59720,军事
59721,战略
59722,》
59723,研讨会
59724,中
59725,，
59726,以
59727,「
59728,新
59729,世纪
59730,的
59731,国防
59732,战略
59733,与
59734,建设
59735,」
59736,为
59737,题
59738,的
59739,演讲
59740,中
59741,宣示
59742,，
59743,台湾
59744,将
59745,发展
59746,「
59747,远程
59748,飞弹
59749,」
59750,以
59751,反制
59752,中共
59753,的
59754,军事
59755,威胁
59756,，
59757,战略
59758,构想
59759,也
59760,将
59761,从
59762,「
59763,防卫
59764,固守
59765,、
59766,有效
59767,吓阻
59768,」
59769,，
59770,改为
59771,「
59772,积极
59773,防御
59774,、
59775,有效
59776,吓阻
59777,」
59778,，
59779,新
59780,一
59781,代
59782,兵力
59783,的
59784,整建
59785,将
59786,以
59787,「
59788,攻势
59789,防御
59790,」
59791,为
59792,原则
59793,。
59794,「
59795,攻
59796,守
59797,一体
59798,」
59799,另
59800,一
59801,位
59802,总统
59803,候选人
59804,陈水扁
59805,在
59806,他
59807,的
59808,「
59809,国防
59810,政策
59811,白皮书
59812,」
59813,中
59814,也
59815,提出
59816,类似
59817,看法
59818,——
59819,「
59820,先制
59821,防御
59822,、
59823,纵深
59824,打击
59825,」
59826,，
59827,研发
59828,中
59829,、
59830,短程
59831,地对地
59832,飞弹
59833,。
59834,可
59835,见
59836,九六年
59837,飞弹
59838,危机
59839,后
59840,，
59841,如何
59842,防御
59843,中共
59844,飞弹
59845,攻势
59846,，
59847,一直
59848,是
59849,台湾
59850,人民
59851,在
59852,军事
59853,议题
59854,上
59855,的
59856,关注
59857,焦点
59858,。
59859,然而
59860,在
59861,积极
59862,防御
59863,构想
59864,提出
59865,的
59866,同时
59867,，
59868,国防部
59869,却
59870,有
59871,另
59872,一
59873,个
59874,看似
59875,「
59876,反
59877,方向
59878,」
59879,的
59880,做法
59881,：
59882,东
59883,、
59884,南沙岛
59885,即将
59886,撤军
59887,，
59888,连同
59889,海岸
59890,的
59891,巡防
59892,，
59893,将
59894,改
59895,由
59896,海岸
59897,巡防
59898,总署
59899,驻守
59900,，
59901,国防部
59902,的
59903,考虑
59904,点
59905,是
59906,，
59907,国军
59908,在
59909,精实案
59910,后
59911,，
59912,为
59913,集中
59914,防守
59915,台
59916,澎
59917,金
59918,马
59919,，
59920,东
59921,、
59922,南沙岛
59923,驻防
59924,及
59925,本
59926,岛
59927,海岸
59928,的
59929,护渔
59930,、
59931,保安
59932,交给
59933,海岸
59934,巡防
59935,总署
59936,是
59937,势在必行
59938,。
59939,积极
59940,建立
59941,飞弹
59942,系统
59943,与
59944,离岛
59945,撤军
59946,，
59947,看似
59948,冲突
59949,，
59950,其实
59951,都
59952,同
59953,在
59954,未来
59955,的
59956,军事
59957,蓝图
59958,中
59959,：
59960,放弃
59961,主动
59962,使用
59963,武力
59964,，
59965,但
59966,被
59967,攻击
59968,时
59969,有
59970,积极
59971,报复
59972,之
59973,能力
59974,，
59975,亦
59976,即
59977,「
59978,攻
59979,守
59980,一体
59981,」
59982,。
59983,台湾
59984,新
59985,世纪
59986,的
59987,军事
59988,蓝图
59989,正
59990,在
59991,建构
59992,中
59993,，
59994,而
59995,刺激
59996,台湾
59997,改变
59998,的
59999,正
60000,是
60001,中共
60002,近年
60003,来
60004,针对
60005,台湾
60006,的
60007,积极
60008,军事
60009,部署
60010,。
60011,中央
60012,研究院
60013,欧
60014,美
60015,研究所
60016,所长
60017,林正义
60018,分析
60019,，
60020,九六年
60021,飞弹
60022,试射
60023,的
60024,成功
60025,已
60026,改变
60027,两
60028,岸
60029,战略
60030,思维
60031,，
60032,中共
60033,的
60034,导弹
60035,攻势
60036,已经
60037,取代
60038,战机
60039,，
60040,成为
60041,台湾
60042,军事
60043,上
60044,的
60045,最
60046,大
60047,威胁
60048,，
60049,中共
60050,近年
60051,来
60052,在
60053,东南
60054,沿海
60055,，
60056,如
60057,福建
60058,永安
60059,、
60060,仙游
60061,地区
60062,的
60063,短程
60064,地对地
60065,飞弹
60066,基地
60067,，
60068,就
60069,是
60070,专门
60071,针对
60072,台湾
60073,而
60074,来
60075,，
60076,而
60077,根据
60078,美国
60079,华盛顿
60080,时报
60081,去年
60082,十二月
60083,二十二日
60084,的
60085,报导
60086,，
60087,美国
60088,间谍
60089,卫星
60090,十一月
60091,时
60092,就
60093,拍摄
60094,到
60095,中共
60096,目前
60097,更
60098,在
60099,东南
60100,沿海
60101,的
60102,漳州
60103,建造
60104,另
60105,一
60106,新
60107,的
60108,防空
60109,飞弹
60110,基地
60111,。
60112,林正义
60113,说
60114,，
60115,除
60116,积极
60117,建立
60118,飞弹
60119,基地
60120,外
60121,，
60122,中共
60123,一再
60124,宣示
60125,的
60126,「
60127,台湾
60128,问题
60129,要
60130,有
60131,时间表
60132,」
60133,，
60134,也
60135,让
60136,台湾
60137,深刻
60138,地
60139,感受
60140,到
60141,中共
60142,在
60143,对
60144,台
60145,武力
60146,上
60147,的
60148,积极性
60149,，
60150,如果
60151,台湾
60152,没有
60153,适当
60154,调整
60155,，
60156,处境
60157,将
60158,更形
60159,被动
60160,。
60161,三军
60162,大学
60163,空军
60164,指挥
60165,参谋
60166,学院
60167,院长
60168,傅慰孤
60169,将军
60170,也
60171,指出
60172,，
60173,目前
60174,台湾
60175,在
60176,防空
60177,作战
60178,上
60179,尚
60180,略
60181,占
60182,优势
60183,，
60184,一般
60185,预估
60186,西元
60187,二○○五年
60188,两
60189,岸
60190,军事
60191,实力
60192,将
60193,会
60194,有所
60195,转变
60196,，
60197,虽然
60198,这样
60199,的
60200,推测
60201,不
60202,一定
60203,准确
60204,，
60205,但
60206,应
60207,未雨绸缪
60208,，
60209,以
60210,实力
60211,保障
60212,和平
60213,，
60214,是
60215,刻不容缓
60216,的
60217,。
60218,傅慰孤
60219,分析
60220,，
60221,新
60222,世纪
60223,中共
60224,对
60225,我
60226,制空
60227,作战
60228,最
60229,具
60230,威胁性
60231,的
60232,，
60233,乃
60234,是
60235,苏恺
60236,战机
60237,、
60238,M
60239,族
60240,飞弹
60241,、
60242,及
60243,巡弋
60244,飞弹
60245,三
60246,项
60247,，
60248,其中
60249,因
60250,战机
60251,遭遇战
60252,已
60253,退居
60254,二
60255,线
60256,，
60257,M
60258,族
60259,飞弹
60260,可
60261,飞越
60262,大气层
60263,外
60264,直接
60265,攻击
60266,我
60267,后方
60268,，
60269,及
60270,巡弋
60271,飞弹
60272,远距
60273,超低空
60274,攻击
60275,，
60276,是
60277,台湾
60278,必须
60279,特别
60280,注意
60281,的
60282,。
60283,「
60284,对抗
60285,M
60286,族
60287,飞弹
60288,，
60289,我军
60290,有
60291,爱国者
60292,飞弹
60293,可以
60294,拦截
60295,，
60296,但
60297,巡弋
60298,飞弹
60299,以
60300,我军
60301,目前
60302,的
60303,状况
60304,，
60305,虽
60306,能
60307,防拦
60308,，
60309,但
60310,效果
60311,有限
60312,。
60313,积极
60314,思考
60315,防空
60316,对策
60317,，
60318,是
60319,目前
60320,最
60321,重要
60322,的
60323,议题
60324,，
60325,」
60326,他
60327,说
60328,。
60329,飞弹
60330,的
60331,两难
60332,然而
60333,，
60334,飞弹
60335,的
60336,议题
60337,牵涉
60338,到
60339,国际
60340,战略
60341,与
60342,国内
60343,民心
60344,士气
60345,等
60346,问题
60347,，
60348,十分
60349,错综复杂
60350,。
60351,从
60352,国际
60353,战略
60354,的
60355,角度
60356,来
60357,看
60358,，
60359,美国
60360,显然
60361,不
60362,希望
60363,台湾
60364,自己
60365,建构
60366,一
60367,套
60368,积极
60369,的
60370,飞弹
60371,系统
60372,。
60373,去年
60374,底
60375,连战
60376,提出
60377,长程
60378,飞弹
60379,的
60380,计划
60381,后
60382,，
60383,美国
60384,政府
60385,随即
60386,在
60387,国务院
60388,的
60389,年终
60390,记者会
60391,中
60392,，
60393,由
60394,国务次卿
60395,赫伦
60396,表态
60397,：
60398,美国
60399,不
60400,愿
60401,见到
60402,台湾
60403,做出
60404,违反
60405,一九八七年
60406,「
60407,导弹
60408,技术
60409,管制
60410,建置
60411,」
60412,基本
60413,规范
60414,的
60415,举动
60416,，
60417,亦
60418,即
60419,并
60420,不
60421,乐见
60422,台湾
60423,发展
60424,攻击性
60425,的
60426,长程
60427,飞弹
60428,系统
60429,。
60430,东吴
60431,大学
60432,政治
60433,系
60434,副教授
60435,郭正亮
60436,也
60437,分析
60438,，
60439,美国
60440,反对
60441,台湾
60442,发展
60443,长程
60444,飞弹
60445,，
60446,其
60447,因
60448,乃
60449,在
60450,长期
60451,以来
60452,对
60453,中共
60454,的
60455,反制
60456,部署
60457,，
60458,是
60459,由
60460,美国
60461,承担
60462,战略
60463,吓阻
60464,，
60465,台湾
60466,负责
60467,战术
60468,防御
60469,，
60470,台湾
60471,若
60472,发展
60473,长程
60474,飞弹
60475,，
60476,势必
60477,改变
60478,台湾
60479,守势
60480,作为
60481,，
60482,也
60483,改变
60484,台
60485,美
60486,军事
60487,分工
60488,。
60489,然而
60490,，
60491,台湾
60492,要
60493,防御
60494,中共
60495,的
60496,飞弹
60497,威胁
60498,，
60499,目前
60500,看来
60501,大概
60502,可以
60503,有
60504,两
60505,套
60506,做法
60507,，
60508,除了
60509,建构
60510,飞弹
60511,攻击
60512,系统
60513,外
60514,，
60515,另
60516,一
60517,种
60518,就
60519,是
60520,加入
60521,美国
60522,的
60523,区域
60524,飞弹
60525,防御
60526,系统
60527,（
60528,TMD
60529,）
60530,。
60531,但
60532,有关
60533,加入
60534,TMD
60535,的
60536,可能性
60537,，
60538,军事
60539,专业
60540,杂志
60541,「
60542,尖端
60543,科技
60544,」
60545,总编辑
60546,毕云皓
60547,指出
60548,，
60549,加入
60550,TMD
60551,将
60552,使
60553,台湾
60554,回到
60555,美国
60556,协防
60557,的
60558,状态
60559,，
60560,有如
60561,回复
60562,冷战
60563,时期
60564,，
60565,第一
60566,岛链
60567,再度
60568,形成
60569,，
60570,如此
60571,对
60572,积极
60573,由
60574,近海
60575,防御
60576,发展
60577,成
60578,远洋
60579,防御
60580,的
60581,中共
60582,来
60583,说
60584,，
60585,刺激
60586,太
60587,大
60588,，
60589,所以
60590,美国
60591,立场
60592,尚
60593,十分
60594,暧昧
60595,模糊
60596,，
60597,不
60598,排除
60599,台湾
60600,，
60601,也
60602,未
60603,明讲
60604,是否
60605,将
60606,台湾
60607,纳入
60608,。
60609,民心
60610,思安
60611,陆委会
60612,副主委
60613,林中斌
60614,则
60615,认为
60616,，
60617,TMD
60618,的
60619,买主
60620,还
60621,不
60622,知
60623,钱
60624,在
60625,哪里
60626,，
60627,卖方
60628,东西
60629,也
60630,还
60631,没
60632,做好
60633,，
60634,实际
60635,上
60636,还
60637,只
60638,是
60639,个
60640,政治
60641,议题
60642,，
60643,现在
60644,就
60645,谈
60646,TMD
60647,对
60648,台海
60649,军事
60650,情势
60651,的
60652,影响
60653,实在
60654,太
60655,早
60656,。
60657,从
60658,国际
60659,战略
60660,观点
60661,来
60662,看
60663,，
60664,台湾
